TC_ID,Scenario,Precondition,Steps,Test Data,Expected Result,Actual Result,Status,Notes
TC_R_001,Successful username recovery,Account exists with this phone,"1. On Login tab click 'Forgot username?'
2. Enter registered phone number
3. Click 'Send OTP'
4. Enter OTP received on phone
5. Click 'Find My Username'",phone=+919876543210 | correct OTP,Username displayed on screen; 'Log In' button pre-fills username and goes to login,,Not Tested,
TC_R_002,Phone number not registered,No account with this phone,"1. Click 'Forgot username?'
2. Enter unregistered phone
3. Complete OTP flow",phone=+910000000000,Error: 'no account found for this phone number',,Not Tested,
TC_R_003,Mobile number fewer than 10 digits,None,"1. Click 'Forgot username?'
2. Enter a phone number with fewer than 10 digits
3. Click 'Send OTP'",phone=98765,Error: 'Enter a valid 10-digit mobile number',,Not Tested,Client-side regex: /^[0-9]{10}$/
TC_R_003b,Mobile number exceeds 10 digits (UI enforcement),None,"1. Click 'Forgot username?'
2. Try typing more than 10 digits in the mobile field","",Input stops accepting digits after 10,,Not Tested,onChange: .replace(/\D/g,'').slice(0,10); maxLength=10
TC_R_004,Wrong OTP entered,OTP sent,"1. Click 'Forgot username?'
2. Enter phone
3. Complete OTP send
4. Enter wrong OTP
5. Click 'Find My Username'",otp=000000,Error: 'invalid or expired OTP',,Not Tested,
TC_R_005,OTP expires before submission,OTP sent,"1. Click 'Forgot username?'
2. Enter phone
3. Wait 10+ minutes
4. Enter OTP","",Error: 'invalid or expired OTP',,Not Tested,OTP TTL is 10 minutes
TC_R_006,OTP rate limit during recovery,5 OTPs already sent today for this phone,"1. Click 'Forgot username?'
2. Attempt to send OTP a 6th time today for the same phone",phone=+919876543210,Error: 'too many OTP requests today, try again tomorrow',,Not Tested,Shares limit with signup OTPs
TC_R_007,Back button returns to previous step,On OTP entry step,"1. Click '← Back' on recovery OTP screen","",Returns to enter-phone step,,Not Tested,
TC_R_008,Back to login from enter-phone step,On enter-phone step,"1. Click '← Back to login'","",Returns to Login tab on Auth screen,,Not Tested,
TC_R_009,Log In button on success screen pre-fills username,Recovery success screen shown,"1. Click 'Log In' on recovery success screen","",Switches to Login tab with username pre-filled,,Not Tested,
