TC_ID,Scenario,Precondition,Steps,Test Data,Expected Result,Actual Result,Status,Notes
TC_S_001,Successful signup with new username and phone,No existing account,"1. Switch to Sign Up tab
2. Enter new username
3. Enter mobile number
4. Enter PIN
5. Click 'Send OTP'
6. Enter OTP received on phone
7. Click 'Create Account'",username=newuser | phone=+919876543210 | pin=1234,Account created; user lands on Lobby screen,,Not Tested,
TC_S_002,Username too short (fewer than 3 chars),None,"1. Switch to Sign Up tab
2. Enter 2-char username
3. Fill other fields
4. Click 'Send OTP'",username=ab | phone=9876543210 | pin=1234,Error: 'Username must be at least 3 characters',,Not Tested,Client-side; OTP is not sent
TC_S_002b,Username too long (exceeds 16 chars) — UI enforcement,None,"1. Switch to Sign Up tab
2. Try typing more than 16 characters in username field","",Input stops accepting characters after 16,,Not Tested,onChange: .slice(0,16); maxLength=16
TC_S_003,Username with special character — UI enforcement,None,"1. Switch to Sign Up tab
2. Try typing a special character (e.g. _ @ # !) in the username field","",Special character is silently stripped; field only accepts letters and numbers,,Not Tested,onChange: .replace(/[^a-zA-Z0-9]/g,'') strips as typed
TC_S_003b,Username with underscore — not allowed,None,"1. Switch to Sign Up tab
2. Paste a username containing underscore
3. Click 'Send OTP'",username=user_name | pin=1234,Underscore stripped by input; if somehow bypassed error: 'Use only letters and numbers',,Not Tested,Backend regex: ^[a-z0-9]{3-16}$
TC_S_004,PIN shorter than 4 digits,None,"1. Switch to Sign Up tab
2. Enter valid username and phone
3. Enter 3-digit PIN
4. Click 'Send OTP'",username=newuser | pin=123,Error: 'PIN must be exactly 4 digits',,Not Tested,Client-side guard: pin.length !== 4
TC_S_004b,PIN longer than 4 digits (UI enforcement),None,"1. Switch to Sign Up tab
2. Try typing more than 4 digits in PIN field","",Input stops accepting characters after 4 digits,,Not Tested,onChange: .slice(0,4); maxLength=4 attribute prevents >4 chars
TC_S_005,Mobile number fewer than 10 digits,None,"1. Switch to Sign Up tab
2. Enter a phone number with fewer than 10 digits
3. Click 'Send OTP'",username=newuser | phone=98765 | pin=1234,Error: 'Enter a valid 10-digit mobile number',,Not Tested,Client-side regex: /^[0-9]{10}$/
TC_S_005b,Mobile number exceeds 10 digits (UI enforcement),None,"1. Switch to Sign Up tab
2. Try typing more than 10 digits in the mobile field","",Input stops accepting digits after 10,,Not Tested,onChange: .replace(/\D/g,'').slice(0,10); maxLength=10Client-side validation
TC_S_006,Correct OTP submitted — account created,OTP sent to phone,"1. Complete signup form
2. Receive OTP on phone
3. Enter correct OTP
4. Click 'Create Account'",otp=<received code>,Account created; lands on Lobby,,Not Tested,
TC_S_007,Wrong OTP entered,OTP sent to phone,"1. Complete signup form
2. On OTP screen enter wrong code
3. Click 'Create Account'",otp=000000,Error: 'invalid or expired OTP',,Not Tested,
TC_S_008,OTP expires before verification,OTP sent to phone,"1. Complete signup form
2. Wait 10+ minutes without entering OTP
3. Enter OTP
4. Click 'Create Account'","",Error: 'invalid or expired OTP',,Not Tested,OTP TTL is 10 minutes
TC_S_009,Resend OTP on OTP screen,OTP screen visible,"1. On OTP screen click 'Resend OTP'","",New OTP sent to same phone; previous OTP invalidated,,Not Tested,
TC_S_010,OTP rate limit exceeded,5 OTPs already sent today for this phone,"1. Switch to Sign Up tab
2. Fill form for the same phone number
3. Click 'Send OTP' (6th attempt today)",phone=+919876543210,Error: 'too many OTP requests today, try again tomorrow',,Not Tested,Limit controlled by OTP_MAX_PER_DAY in .env (default 5)
TC_S_011,Back button from OTP screen returns to form,OTP screen visible,"1. On OTP screen click '← Back'","",Returns to signup form; all fields retained,,Not Tested,
TC_S_012,Username already taken — conflict card shown,Account exists with this username,"1. Enter an already-registered username
2. Use a new phone number
3. Complete OTP flow
4. Click 'Create Account'",username=testuser | phone=+910000000000 | pin=1234,"Conflict card appears: '@testuser is already taken' with buttons 'Try another username' and 'Log in instead'",,Not Tested,
TC_S_013,Username conflict — click Try another username,Conflict card for username is showing,"1. Click 'Try another username' on the conflict card","",Returns to signup form with fields retained; Create Account button re-enabled after changing username,,Not Tested,
TC_S_014,Username conflict — click Log in instead,Conflict card for username is showing,"1. Click 'Log in instead' on the conflict card","",Switches to Log In tab,,Not Tested,
TC_S_015,Phone already registered — conflict card shown,Account exists with this phone,"1. Enter a new username
2. Enter an already-registered phone number
3. Complete OTP flow
4. Click 'Create Account'",username=brandnew | phone=+919876543210 | pin=1234,"Conflict card appears: 'This phone number is already registered' with buttons 'Log in' and 'Forgot username?'",,Not Tested,
TC_S_016,Phone conflict — click Log in,Conflict card for phone is showing,"1. Click 'Log in' on the conflict card","",Switches to Log In tab,,Not Tested,
TC_S_017,Phone conflict — click Forgot username?,Conflict card for phone is showing,"1. Click 'Forgot username?' on the conflict card","",Navigates to username recovery — enter phone step,,Not Tested,
TC_S_018,Create Account button disabled while conflict card is active,Conflict card is showing,"1. Do not dismiss conflict card
2. Observe Create Account button","",Button is greyed out and not clickable,,Not Tested,
